,iou,gt_category,pred_category,perfect_cls,seen,best_mask_area,perfect_mask_area
5517,0.9437229437229437,27,27,27,1,1814,1778
5518,0.6683904330963154,42,42,42,0,1299,1282
5519,0.8939409568213232,3,28,28,1,45035,46770
5520,0.0,39,119,23,0,0,1172
5521,0.48483329155176735,17,17,17,1,7891,3955
5522,0.6047105561861521,64,64,64,0,6481,4829
5523,0.20359826918697335,39,23,23,0,4148,1137
5524,0.7404166816079176,23,23,23,1,23361,25174
5525,0.6339976553341149,66,135,135,1,4183,2786
5526,0.45055079559363526,57,57,57,1,7875,3976
5527,0.868613328142236,0,0,0,1,139696,148276
5528,0.9010171550022772,112,112,112,0,6403,6119
5529,0.09299250771264875,39,57,57,0,6714,726
5530,0.74,67,62,62,1,639,753
5531,0.9582459485224023,5,5,5,1,25877,25478
5532,0.6165267914783732,36,36,36,1,3078,1930
5533,0.35815924916742353,39,57,39,0,3238,1248
5534,0.904960925199668,3,28,28,1,33709,32837
5535,0.33446571957998766,39,57,57,0,3168,1153
5536,0.7475083056478405,41,62,62,0,752,826
5537,0.8741592437738593,24,62,62,1,21441,19798
5538,0.676154923005133,17,4,4,1,42806,29034
5539,0.8762886597938144,125,125,125,1,1845,1977
5540,0.8417067132663463,112,112,112,0,6421,6226
5541,0.9588650957844111,8,86,86,1,36306,36601
5542,0.882796050480612,7,7,7,1,75194,68774
5543,0.0,15,119,119,1,0,273
5544,0.8030627367034414,33,33,33,0,10543,11357
5545,0.8702290076335878,67,33,67,1,611,614
5546,0.9010043041606887,19,19,19,1,2741,2559
5547,0.7360734134677523,0,10,86,1,14886,11978
5548,0.7698435277382646,75,75,75,0,3351,2870
5549,0.6894736842105263,135,135,135,1,161,160
5550,0.3346613545816733,67,62,62,1,115,220
5551,0.36507936507936506,36,36,36,1,388,472
5552,0.844311377245509,135,10,10,1,151,157
5553,0.8753897069403809,3,3,3,1,18792,20308
5554,0.7022653721682848,67,62,62,1,545,507
5555,0.8242677824267782,148,143,143,1,218,218
5556,0.7497148781752203,8,86,86,1,9422,7454
5557,0.7502881290818286,22,86,8,0,2174,2382
5558,0.7276183892153474,62,62,62,0,2674,2324
5559,0.4492753623188406,67,62,62,1,130,270
5560,0.5664628258770518,17,125,17,1,3061,1806
5561,0.6752136752136753,123,54,54,0,2355,1957
5562,0.744737600922722,125,125,125,1,13610,10593
5563,0.7413921901528013,6,11,17,1,26952,24332
5564,0.9728269381362569,2,1,1,1,25454,24932
5565,0.86975,125,138,138,1,3676,3803
5566,0.7066666666666667,138,138,138,0,127,129
5567,0.24731182795698925,138,138,138,0,635,177
5568,0.8754633061527057,125,115,115,1,1338,1192
5569,0.844311377245509,102,102,102,0,1099,1057
5570,0.8240635641316686,125,110,125,1,753,854
5571,0.8087922842966606,11,11,11,1,161054,130952
5572,0.9441699638505641,1,1,1,1,145240,139264
5573,0.4669525731584258,123,90,123,0,2163,3652
5574,0.8810198300283286,43,43,43,0,9559,10361
5575,0.529639175257732,43,43,43,0,776,411
5576,0.42020497803806733,127,127,127,1,725,1215
5577,0.8812870425751727,4,4,4,1,65921,72474
5578,0.8401305057096248,43,43,43,0,15212,12988
5579,0.02200956937799043,123,43,43,0,1866,2406
5580,0.8764152652395761,1,8,8,1,252277,244913
5581,0.1969564925923443,93,43,43,0,13969,3886
5582,0.3527239150507849,36,36,36,1,418,1047
5583,0.8939750858420507,0,0,0,1,95421,94325
5584,0.6025641025641025,85,85,85,0,2016,3234
5585,0.8630879524392376,14,14,14,1,5329,5326
5586,0.5230303030303031,85,85,85,0,1549,964
5587,0.0,82,119,119,1,0,63
5588,0.36988110964332893,36,36,36,1,297,740
5589,0.8667365227318935,5,5,5,1,58016,61345
5590,0.6084854762829643,10,10,10,1,22964,14303
5591,0.9433370941456688,10,70,70,1,7748,7754
5592,0.05854732208363903,36,85,36,1,6351,863
5593,0.3198773633111906,36,36,36,1,1342,1241
5594,0.817338633352262,38,95,95,0,5132,4469
5595,0.0,82,119,119,1,0,63
5596,0.9619445814464422,3,3,3,1,87868,87161
5597,0.0,82,119,119,1,5,82
5598,0.22682926829268293,82,36,147,1,405,98
5599,0.25,47,47,47,1,629,816
5600,0.9662877557648587,10,73,73,1,45150,45663
5601,0.8134369794558579,12,12,12,1,1754,1512
5602,0.3269082498072475,82,45,133,1,1020,701
5603,0.8276283618581907,41,41,41,0,3604,3871
5604,0.44132171761431,0,10,74,1,46353,93448
5605,0.8541241963305629,5,90,90,1,73546,68339
5606,0.0,82,119,119,1,0,148
5607,0.601360544217687,115,115,115,0,2054,1477
5608,0.16441153944345163,82,133,10,1,3416,1145
5609,0.0,82,119,119,1,0,162
5610,0.0,82,119,106,1,0,248
5611,0.8780530108323741,3,3,3,1,114139,124077
5612,0.06608749612162582,82,133,133,1,3223,213
5613,0.6762295081967213,12,119,119,1,478,340
5614,0.19393042190969653,31,45,31,0,688,925
5615,0.0,82,119,119,1,0,109
5616,0.2342857142857143,82,119,10,1,250,1046
5617,0.6452991452991453,12,119,119,1,439,331
5618,0.0,82,119,5,1,0,132
5619,0.4070602936582318,31,31,31,0,1310,3194
5620,0.8845834903882397,12,92,92,1,24548,25450
5621,0.7827260089788292,1,0,0,1,187328,203811
5622,0.530016447368421,8,146,8,1,38973,39168
5623,0.8121983286506735,11,11,11,1,91736,109505
5624,0.9518901831723899,2,48,48,1,22506,22569
5625,0.6231190650109569,1,1,48,1,18312,26129
5626,0.8698086261068266,48,48,48,0,17293,15438
5627,0.8880436035501984,17,66,66,1,120310,109008
5628,0.9558541266794626,2,2,2,1,71649,69992
5629,0.9372499926648215,4,4,4,1,100087,97991
5630,0.8174196145700233,104,104,104,0,49892,53939
5631,0.9052446389684506,0,0,0,1,87718,89887
5632,0.25143562135486763,18,18,18,1,44373,11416
5633,0.0,18,119,18,1,0,1080
5634,0.88908472869193,22,22,22,0,7851,7154
5635,0.7523022432113341,57,7,7,1,3254,4167
5636,0.8507089241034195,18,18,18,1,20375,17348
5637,0.8643458731049972,10,15,15,1,7879,8723
5638,0.45915419817597614,18,18,18,1,30756,14202
5639,0.6967475950526798,36,36,36,1,1569,2135
5640,0.9397010742643624,15,44,44,1,21270,20259
5641,0.875896304467733,22,22,22,0,3224,3578
5642,0.9623892685396103,3,3,3,1,38748,38786
5643,0.7692197653982916,7,7,7,1,42154,44421
5644,0.7223516759275855,57,7,7,1,11019,8199
5645,0.7453096771204892,7,7,7,1,63683,49345
5646,0.8492716909436352,8,8,8,1,14021,12259
5647,0.9214804212248237,8,8,8,1,9713,9081
5648,0.9706858981010688,2,2,2,1,19238,18745
5649,0.8393231390204146,17,17,17,1,12503,11193
5650,0.818083378451543,13,34,34,0,11517,11989
5651,0.9535668852138174,34,34,34,1,19861,20066
5652,0.8575170246202201,7,7,7,1,5106,5532
5653,0.5493286631640397,7,7,7,1,5152,5464
5654,0.7902170680939637,0,0,0,1,16533,19590
5655,0.7147568013190437,115,92,92,0,1045,1035
5656,0.7092651757188498,57,57,57,1,250,285
5657,0.896392939370683,115,115,115,0,1218,1253
5658,0.6944198405668733,12,97,12,1,1757,2069
5659,0.6927614477104579,3,3,3,1,7005,9926
5660,0.827953518398967,8,8,8,1,8937,8052
5661,0.3879206730769231,7,7,7,1,3586,5652
5662,0.7692138295529619,7,7,7,1,7399,8669
5663,0.8975799481417459,115,126,126,0,2171,2220
5664,0.9150601369626518,19,19,19,1,17121,16157
5665,0.8871248984361448,0,139,139,1,104392,102318
5666,0.6378543635352973,110,110,110,0,3458,2435
5667,0.8914861677031953,63,86,86,0,4239,4581
5668,0.23547187354718735,14,35,119,1,4282,1033
5669,0.9169959201202491,3,3,3,1,86608,91941
5670,0.9457219805262067,5,139,139,1,28887,27465
5671,0.5866785608088017,39,39,39,0,6614,4058
5672,0.7679324894514767,36,82,82,1,1156,1358
5673,0.9371203414874405,22,22,22,0,5931,5868
5674,0.9311666193585013,15,15,15,1,13899,13315
5675,0.5601150026136957,23,39,39,1,6782,11125
5676,0.7441288073018152,139,139,139,0,9315,7692
5677,0.8676164454852979,45,73,73,1,13797,14912
5678,0.8717013212426057,8,8,8,1,27357,25483
5679,0.5876623376623377,135,64,119,1,524,454
5680,0.411978390461997,110,110,110,0,10080,5079
5681,0.912166003411029,22,22,22,0,3307,3420
5682,0.6487706974410437,66,66,66,1,5883,3975
5683,0.8823305407463823,39,57,57,0,2503,2440
5684,0.5559045226130653,14,10,10,1,5688,4220
5685,0.971413033197768,50,50,50,1,41558,41817
5686,0.9159819379672811,118,118,118,1,12599,13284
5687,0.6076969423105889,10,70,10,1,13085,8262
5688,0.7688641779189833,71,71,71,0,2341,2113
5689,0.7213114754098361,5,119,119,1,1298,1117
5690,0.8846260005520287,118,124,124,1,3223,3605
5691,0.8797829036635006,15,15,15,1,7293,6561
5692,0.0207500413018338,10,70,10,1,17630,13263
5693,0.7624196023658028,0,70,70,1,45852,56356
5694,0.22226651055031016,10,10,10,1,80282,17844
5695,0.9489416087546929,3,3,3,1,60048,61946
5696,0.26974606023394576,10,10,10,1,63062,17591
5697,0.3918172836636253,10,8,10,1,6742,17207
5698,0.5906902086677368,47,119,119,1,935,1047
5699,0.49787649706956594,10,10,10,1,47070,23468
5700,0.9409467270738947,129,129,129,0,12207,12641
5701,0.16816340905088925,10,18,10,1,19227,13943
5702,0.9352642386253107,124,124,124,1,9178,8729
5703,0.06047636769631559,10,18,10,1,18244,10251
5704,0.2634146341463415,20,119,11,1,84,175
5705,0.7711598746081505,20,119,136,1,285,280
5706,0.8659717051377513,12,12,12,1,1306,1200
5707,0.8068715498063772,87,42,42,0,11836,10094
5708,0.10469722693831353,87,119,87,0,869,1083
5709,0.6770583533173461,9,11,11,1,4348,4044
5710,0.9044316749926273,2,87,87,1,104367,108737
5711,0.016741527153940384,72,1,119,1,1705,785
5712,0.60828025477707,20,136,136,1,226,279
5713,0.7821043332713409,4,17,4,1,84577,68741
5714,0.5337078651685393,20,20,20,1,124,149
5715,0.0,20,119,119,1,0,97
5716,0.6360824742268041,43,43,43,0,693,894
5717,0.20708634330925352,87,36,87,0,1447,2062
5718,0.32951289398280803,80,119,20,1,496,432
5719,0.7584834123222749,6,93,6,1,14779,13049
5720,0.7370405278039586,20,123,123,1,911,932
5721,0.892983699503898,12,12,12,1,2603,2739
5722,0.8968523002421307,12,115,115,1,1965,1952
5723,0.9601295121885954,11,11,11,1,109662,110094
5724,0.6323529411764706,12,119,119,1,63,48
5725,0.38932076953278366,1,1,1,1,5591,12102
5726,0.6138613861386139,12,12,12,1,1460,985
5727,0.7948150815287279,5,5,5,1,16397,18496
5728,0.2742857142857143,0,8,8,1,3905,10367
5729,0.9565670604586518,8,8,8,1,2813,2818
5730,0.08919667590027701,32,32,32,1,1767,199
5731,0.3193874058863792,32,32,32,1,34678,11585
5732,0.9787525137638875,2,93,93,1,181814,178315
5733,0.7804878048780488,21,51,32,1,4388,5321
5734,0.931995242343146,6,6,6,1,33593,31380
5735,0.636992988373125,16,16,128,1,7490,10954
5736,0.8753694677706657,1,25,25,1,48919,46888
5737,0.11427066877303844,93,93,32,0,1583,533
5738,0.664982005490508,0,0,0,1,90062,81576
5739,0.26013264554163595,67,67,67,1,359,1351
5740,0.4855699855699856,67,62,62,1,747,1312
5741,0.0,134,119,49,0,0,62
5742,0.84,8,8,8,1,557,547
5743,0.7548165137614679,14,134,134,1,8486,6816
5744,0.8816971064162076,3,3,3,1,21857,21518
5745,0.757679180887372,135,98,98,1,2112,2008
5746,0.7592107486902147,5,5,5,1,22910,18727
5747,0.5732725892179195,67,67,67,1,843,1229
5748,0.3620689655172414,135,112,135,1,722,305
5749,0.22851041110517886,67,67,67,1,447,1854
5750,0.5145228215767634,8,8,8,1,1741,2639
5751,0.27377220480668757,67,62,62,1,262,957
5752,0.5878373853057397,62,62,62,0,10610,13098
5753,0.35594736169669094,8,8,8,1,6103,4510
5754,0.8636363636363636,108,108,108,0,356,382
5755,0.6245627093412728,15,137,105,1,11247,10579
5756,0.2767548906789413,67,62,62,1,563,1656
5757,0.8153681963713981,102,20,20,0,856,845
5758,0.7285976355483081,2,106,106,1,7671,9290
5759,0.9629321232355508,1,1,1,1,245749,246945
5760,0.5006592440668034,4,4,4,1,13598,6889
5761,0.9432722412662269,6,11,11,1,78999,78031
5762,0.62970498474059,12,11,11,1,918,684
5763,0.8734939759036144,12,12,12,1,931,935
5764,0.8180327868852459,20,102,102,1,597,512
5765,0.897390535161433,20,20,20,1,2206,2084
5766,0.8751515151515151,102,20,20,0,1623,1471
5767,0.0,87,119,140,0,0,154
5768,0.8388888888888889,102,80,80,0,818,837
5769,0.8670393292074267,2,93,93,1,4970,4382
5770,0.0,87,119,8,0,0,106
5771,0.6219512195121951,20,17,17,1,108,158
5772,0.44052863436123346,20,20,20,1,100,227
5773,0.9306957708049113,6,11,11,1,14012,14292
5774,0.8719512195121951,11,6,6,1,147,160
5775,0.8961079723791588,20,20,20,1,3035,3006
5776,0.952116733801051,1,1,1,1,36659,36520
5777,0.26732673267326734,20,20,6,1,169,599
5778,0.6604813768992873,46,26,26,1,7119,5230
5779,0.9680732484076433,2,2,2,1,24972,24466
5780,0.7507679472107399,26,26,26,1,26277,19889
5781,0.7443921351426198,1,140,140,1,3454,2845
5782,0.898854961832061,34,34,34,1,11190,10700
5783,0.0,43,119,43,0,0,557
5784,0.8014981273408239,125,125,125,1,264,217
5785,0.0,18,119,86,1,0,201
5786,0.7387068201948627,127,127,127,1,1099,864
5787,0.8764309236318018,2,6,6,1,12565,11367
5788,0.510048231511254,43,123,123,0,1969,1788
5789,0.6103896103896104,116,116,116,0,161,211
5790,0.6724137931034483,116,127,127,0,139,152
5791,0.0,18,119,119,1,0,216
5792,0.9792721780079459,6,11,11,1,78092,77841
5793,0.4504950495049505,125,125,119,1,362,224
5794,0.8125,116,119,119,0,263,230
5795,0.7995824634655533,123,123,123,0,7169,5761
5796,0.9647873126805995,20,20,20,1,14799,14439
5797,0.4985507246376812,125,119,119,1,339,178
5798,0.8209618573797678,17,17,17,1,13690,13761
5799,0.9261413326784969,1,1,1,1,227673,219421
5800,0.0,87,119,119,0,0,185
5801,0.0,18,119,119,1,0,241
5802,0.8091471616895346,13,94,13,0,89915,78200
5803,0.4383561643835616,14,14,14,1,1314,576
5804,0.867027027027027,43,143,143,0,882,845
5805,0.9090155440414508,2,4,4,1,27620,27646
5806,0.9604629490119923,4,4,4,1,175973,175340
5807,0.661693725318122,79,79,79,0,1532,2255
5808,0.7835680751173709,32,32,32,1,1815,1984
5809,0.8308800501096147,94,94,94,0,8440,9098
5810,0.7493956486704271,32,14,32,1,1169,1002
5811,0.5095057034220533,32,32,32,1,2963,1801
5812,0.8229056203605515,25,25,25,0,1824,1614
5813,0.6396337475474166,17,125,66,1,3037,1977
5814,0.9355524079320113,100,100,100,0,1321,1412
5815,0.9359402903063327,1,86,86,1,65506,61331
5816,0.8283322359138369,64,97,97,0,9649,9788
5817,0.8002471896886587,23,23,23,1,16697,13891
5818,0.698370761778952,17,17,17,1,2253,1604
5819,0.8427001520638354,0,0,0,1,110069,125019
5820,0.05334476843910806,39,30,30,0,5830,311
5821,0.3669101700719096,18,18,18,1,17150,6801
5822,0.9141622273595337,99,10,10,0,18410,19678
5823,0.806282722513089,39,39,39,0,931,794
5824,0.7178014766201805,66,66,66,1,1217,877
5825,0.7388094139363175,30,30,30,0,6111,5193
5826,0.8311688311688312,36,36,36,1,818,733
5827,0.592873662908355,5,5,5,1,27672,16406
5828,0.8579373104145601,39,39,39,0,1811,1864
5829,0.8926367749897162,39,39,39,0,2345,2256
5830,0.29576234163390125,36,36,36,1,2279,687
5831,0.7263157894736842,135,119,119,1,76,88
5832,0.6029743975903614,18,18,18,1,15632,9913
5833,0.9284897025171625,22,22,22,0,3410,3332
5834,0.7786885245901639,66,120,120,1,221,213
5835,0.6223934723481415,64,64,64,0,2144,1435
5836,0.3172715894868586,39,23,23,0,1531,574
5837,0.8993891484010061,3,28,28,1,21083,21205
5838,0.7906976744186046,135,135,135,1,269,270
5839,0.7794117647058824,8,8,8,1,8300,8640
5840,0.740916271721959,135,135,135,1,611,491
5841,0.750788643533123,135,119,119,1,306,249
5842,0.9086780324203466,30,30,30,0,28134,26500
5843,0.5769633507853403,66,66,66,1,4775,2755
5844,0.8753194047797986,20,80,80,1,12179,12774
5845,0.8801955990220048,20,20,20,1,2215,2399
5846,0.9167561761546724,20,20,20,1,1829,1740
5847,0.9362298528381219,20,136,136,1,2764,2762
5848,0.4118321406239144,4,149,149,1,21074,19567
5849,0.9753099934319208,6,11,11,1,100190,98301
5850,0.8080229226361032,12,12,12,1,340,291
5851,0.6623280029750837,11,93,93,1,2627,1843
5852,0.9660227105146734,20,20,20,1,33658,33000
5853,0.8908436185711537,1,1,1,1,177778,166157
5854,0.6138211382113821,12,69,119,1,227,170
5855,0.8224711473183979,22,22,22,0,5362,5376
5856,0.8108994733018525,0,22,0,1,250514,228085
5857,0.09823182711198428,110,19,19,0,1031,646
5858,0.8951510535668952,12,12,12,1,7785,7145
5859,0.891566265060241,22,22,22,0,5733,6199
5860,0.1404561824729892,82,138,119,1,833,117
5861,0.8694524495677234,22,22,22,0,3041,3446
5862,0.9011235955056179,22,22,22,0,2821,3101
5863,0.9227390496947592,5,5,5,1,84697,88213
5864,0.9025333333333333,22,22,22,0,6974,7295
5865,0.5327428029104714,22,22,22,0,1684,3161
5866,0.9373978201634877,3,28,28,1,98490,100597
5867,0.710126402499645,12,12,19,1,5377,6664
5868,0.4373724253108183,22,22,22,0,10280,5212
5869,0.8830703624733476,12,12,12,1,11351,10728
5870,0.642154427109212,22,22,22,0,8857,7668
5871,0.8248338870431894,69,97,97,1,11295,10676
5872,0.9136339440802376,4,4,4,1,141194,132027
5873,0.9334256354533611,25,10,79,0,160587,170371
5874,0.8090284813689069,9,40,13,1,38968,41380
5875,0.9564701378254211,65,65,65,1,25705,25398
5876,0.7589406902441628,0,27,27,1,105428,125243
5877,0.788623907569249,18,18,18,1,22004,26296
5878,0.980939969047813,10,10,10,1,85266,84974
5879,0.8638528914613532,70,70,70,0,18457,17931
5880,0.8227272727272728,135,135,135,1,871,733
5881,0.9637748819334497,27,27,27,1,73175,71946
5882,0.5642036124794746,47,119,47,1,2212,2551
5883,0.7819843342036553,66,66,66,1,3664,3161
5884,0.7668393782383419,14,14,14,1,155,186
5885,0.8235352631055406,13,6,6,0,9394,8938
5886,0.9591649493267086,2,2,2,1,69508,69291
5887,0.7532216259628373,4,4,4,1,27029,20997
5888,0.5903307888040712,125,125,125,1,386,239
5889,0.1964792731402612,125,125,119,1,1751,356
5890,0.4786495364018128,17,17,66,1,19493,16070
5891,0.970655081247391,2,2,2,1,128291,126629
5892,0.6896337451568098,4,17,4,1,27064,19161
5893,0.5647668393782384,125,125,125,1,346,258
5894,0.6561771561771562,12,18,18,1,790,631
5895,0.7375656742556918,11,11,11,1,17429,22257
5896,0.9238410596026491,148,148,148,1,890,853
5897,0.8815718697683415,1,1,1,1,156108,155215
5898,0.8662175168431184,19,19,19,1,1000,939
5899,0.8240872451398767,18,18,63,1,4109,3585
5900,0.7817319098457889,19,19,19,1,787,715
5901,0.3622408065070455,18,18,18,1,8491,3400
5902,0.9168064876957495,99,79,79,0,14078,13340
5903,0.7126338329764454,19,19,19,1,2279,1720
5904,0.8200647249190939,36,134,36,1,1522,1290
5905,0.8123393316195373,112,45,45,0,333,372
5906,0.8905932589859459,0,10,10,1,22323,23280
5907,0.810856864654333,3,3,3,1,7077,7801
5908,0.7770659833440102,18,18,18,1,2903,2645
5909,0.6803730394234845,19,19,19,1,2345,1619
5910,0.9273984442523768,8,8,8,1,4364,4556
5911,0.5653765690376569,15,15,15,1,5467,6505
5912,0.9495798319327731,19,19,19,1,706,686
5913,0.7809632185595772,0,24,24,1,23177,25340
5914,0.8618052710637717,10,10,10,1,7142,6492
5915,0.7555555555555555,10,70,70,1,349,362
5916,0.9024252679075014,129,129,129,0,3543,3203
5917,0.7495361781076066,24,24,24,1,1586,1243
5918,0.9292615596963423,124,124,124,1,8141,8632
5919,0.9164079822616408,10,70,70,1,4269,4374
5920,0.4825636192271442,147,147,147,1,597,976
5921,0.7817109144542773,147,147,147,1,337,267
5922,0.5780535597648596,142,142,142,1,2794,2038
5923,0.6,147,137,137,1,158,234
5924,0.7124495697811418,15,18,15,1,20038,27926
5925,0.7978436657681941,147,147,147,1,346,321
5926,0.6616702355460385,147,137,140,1,448,328
5927,0.7555110220440882,147,137,137,1,451,425
5928,0.7632508833922261,147,147,147,1,283,216
5929,0.680327868852459,147,137,137,1,503,522
5930,0.8368200836820083,147,18,18,1,224,215
5931,0.8346053694890904,3,28,28,1,9635,10797
5932,0.7598944591029023,147,137,15,1,317,350
5933,0.7867194371152155,42,42,42,0,2157,1906
5934,0.569078947368421,147,140,137,1,183,294
5935,0.3877445932028836,112,112,112,0,1466,1229
5936,0.7247494217424827,147,64,64,1,1150,1087
5937,0.606508875739645,147,147,147,1,302,241
5938,0.7544,147,64,64,1,1082,1111
5939,0.45390070921985815,142,142,142,1,2469,5321
5940,0.8388625592417062,147,147,147,1,386,390
5941,0.6257928118393234,147,147,147,1,422,347
5942,0.9429447852760736,20,20,20,1,4769,4732
5943,0.52,43,119,119,0,35,41
5944,0.32400932400932403,20,20,20,1,429,139
5945,0.09407484407484408,32,51,119,1,1890,215
5946,0.0,93,119,119,0,0,1021
5947,0.9353338517603648,2,93,93,1,64097,62828
5948,0.8237443122156107,4,4,4,1,44556,38811
5949,0.49382716049382713,20,119,119,1,60,61
5950,0.0,20,119,119,1,0,69
5951,0.7109704641350211,20,20,20,1,472,339
5952,0.6328502415458938,43,119,119,0,206,132
5953,0.9553640096933815,6,11,11,1,68332,66418
5954,0.8902770233568713,20,20,20,1,1720,1760
5955,0.8743801652892562,12,11,11,1,1149,1119
5956,0.9484518543722354,20,20,20,1,5778,5675
5957,0.829182156133829,11,11,11,1,29343,29703
5958,0.8917244276412518,1,1,1,1,121090,131092
5959,0.0,87,119,119,0,0,85
5960,0.7128767123287671,138,95,95,0,1564,1562
5961,0.855358698809178,38,32,32,0,12702,12850
5962,0.11646803900325027,87,55,86,0,1814,247
5963,0.6436678614097969,17,104,104,1,2991,2512
5964,0.1601579640193067,38,95,95,0,6127,4449
5965,0.0,149,119,119,0,0,54
5966,0.9294293613742465,2,2,2,1,84515,85761
5967,0.8342499656262891,4,4,4,1,56906,49818
5968,0.863941018766756,125,32,32,1,1353,1428
5969,0.7108551030342366,0,0,0,1,4816,5728
5970,0.2842178770949721,87,87,87,0,639,1200
5971,0.04047131147540984,149,149,119,0,1952,79
5972,0.8373227513227514,11,11,11,1,90354,83273
5973,0.0,149,119,119,0,0,59
5974,0.7476058078467717,1,149,149,1,13105,15180
5975,0.724401913875598,66,66,66,1,1789,1815
5976,0.632258064516129,12,12,12,1,429,330
5977,0.8095518867924528,12,18,18,1,1615,1454
5978,0.5118415025194686,0,0,109,1,42761,23246
5979,0.8563582384957942,5,5,5,1,80722,69346
