,clip,gt
19481,poster,signboard
19482,bus,car
19483,sidewalk,road
19484,poster,signboard
19485,plant,plant
19486,bus,car
19487,wall,wall
19488,wall,wall
19489,wall,sky
19490,tower,tower
19491,ball,clock
19492,clock,clock
19493,building,building
19494,tower,tower
19495,pedestal,bannister
19496,sky,sky
19497,ball,clock
19498,pedestal,bannister
19499,pedestal,bannister
19500,clock,clock
19501,grass,grass
19502,grass,grass
19503,stairs,stairway
19504,clock,clock
19505,building,building
19506,ball,clock
19507,clock,clock
19508,pedestal,bannister
19509,tower,tower
19510,stairs,stairway
19511,building,building
19512,grass,grass
19513,stairs,stairway
19514,stairs,stairway
19515,building,building
19516,pedestal,bannister
19517,grass,grass
19518,ball,clock
19519,clock,clock
19520,ball,clock
19521,stairs,stairway
19522,stairs,stairway
19523,column,bannister
19524,stairs,stairway
19525,tower,tower
19526,stairs,stairway
19527,van,car
19528,fence,earth
19529,bicycle,bicycle
19530,van,car
19531,fence,earth
19532,van,car
19533,van,car
19534,fence,road
19535,wall,building
19536,building,building
19537,tower,tree
19538,fence,road
19539,building,building
19540,van,car
19541,van,car
19542,van,car
19543,van,car
19544,tree,sky
19545,building,building
19546,countertop,table
19547,conveyer belt,refrigerator
19548,conveyer belt,refrigerator
19549,microwave,microwave
19550,desk,cabinet
19551,ceiling,ceiling
19552,microwave,microwave
19553,box,box
19554,ashcan,ashcan
19555,poster,signboard
19556,countertop,table
19557,countertop,table
19558,exhaust hood,ceiling
19559,ceiling fan,ceiling fan
19560,exhaust hood,ceiling
19561,conveyer belt,refrigerator
19562,chest of drawers,cabinet
19563,exhaust hood,ceiling
19564,wardrobe,wall
19565,exhaust hood,ceiling
19566,river,earth
19567,rock,mountain
19568,rock,mountain
19569,rock,mountain
19570,rock,mountain
19571,rock,mountain
19572,rock,mountain
19573,rock,mountain
19574,river,earth
19575,rock,mountain
19576,rock,mountain
19577,rock,mountain
19578,rock,mountain
19579,rock,mountain
19580,rock,mountain
19581,rock,earth
19582,rock,mountain
19583,rock,mountain
19584,rock,mountain
19585,rock,mountain
19586,rock,mountain
19587,river,earth
19588,rock,mountain
19589,rock,mountain
19590,rock,mountain
19591,rock,mountain
19592,rock,mountain
19593,rock,mountain
19594,rock,mountain
19595,river,earth
19596,rock,mountain
19597,rock,mountain
19598,rock,mountain
19599,river,earth
19600,rock,mountain
19601,rock,mountain
19602,rock,mountain
19603,rock,mountain
19604,rock,mountain
19605,rock,mountain
19606,rock,mountain
19607,rock,mountain
19608,rock,mountain
19609,river,earth
19610,rock,mountain
19611,river,earth
19612,rock,mountain
19613,rock,mountain
19614,rock,mountain
19615,rock,mountain
19616,rock,mountain
19617,river,earth
19618,rock,mountain
19619,rock,mountain
19620,rock,mountain
19621,rock,mountain
19622,rock,mountain
19623,river,earth
19624,rock,mountain
19625,river,earth
19626,rock,mountain
19627,rock,mountain
19628,rock,mountain
19629,rock,mountain
19630,rock,mountain
19631,rock,mountain
19632,rock,mountain
19633,rock,mountain
19634,river,earth
19635,rock,mountain
19636,rock,mountain
19637,rock,mountain
19638,rock,mountain
19639,river,earth
19640,river,earth
19641,rock,mountain
19642,river,earth
19643,rock,mountain
19644,river,earth
19645,rock,mountain
19646,river,earth
19647,river,earth
19648,rock,mountain
19649,rock,mountain
19650,river,earth
19651,river,earth
19652,rock,mountain
19653,rock,mountain
19654,rock,mountain
19655,rock,mountain
19656,rock,mountain
19657,rock,mountain
19658,rock,mountain
19659,river,earth
19660,rock,mountain
19661,rock,mountain
19662,rock,mountain
19663,rock,mountain
19664,rock,mountain
19665,bannister,wall
19666,bannister,wall
19667,step,person
19668,ashcan,ashcan
19669,building,building
19670,stairs,stairs
19671,sidewalk,sidewalk
19672,building,building
19673,building,building
19674,counter,wall
19675,sidewalk,sidewalk
19676,bannister,wall
19677,building,building
19678,bannister,wall
19679,ashcan,ashcan
19680,sidewalk,road
19681,building,building
19682,building,building
19683,stairs,stairs
19684,building,building
19685,bannister,wall
19686,bannister,wall
19687,building,building
19688,stairs,stairs
19689,building,building
19690,bannister,wall
19691,sidewalk,sidewalk
19692,building,building
19693,building,building
19694,bannister,wall
19695,bannister,wall
19696,sidewalk,road
19697,refrigerator,person
19698,sidewalk,sidewalk
19699,building,building
19700,bannister,wall
19701,ashcan,ashcan
19702,building,building
19703,building,building
19704,wall,building
19705,windowpane,building
19706,windowpane,building
19707,windowpane,building
19708,windowpane,building
19709,wall,building
19710,windowpane,building
19711,windowpane,building
19712,wall,building
19713,wall,building
19714,windowpane,building
19715,wall,building
19716,wall,building
19717,wall,building
19718,windowpane,building
19719,windowpane,building
19720,windowpane,building
19721,windowpane,building
19722,windowpane,building
19723,windowpane,building
19724,windowpane,building
19725,windowpane,building
19726,wall,building
19727,windowpane,building
19728,windowpane,building
19729,wall,building
19730,wall,building
19731,windowpane,building
19732,windowpane,building
19733,wall,building
19734,wall,building
19735,windowpane,building
19736,wall,building
19737,wall,building
19738,wall,building
19739,windowpane,building
19740,windowpane,building
19741,windowpane,building
19742,ball,bag
19743,bag,bag
19744,ball,bag
19745,door,building
19746,ashcan,road
19747,wall,building
19748,ball,bag
19749,bag,bag
19750,door,building
19751,windowpane,building
19752,ball,bag
19753,ball,bag
19754,door,building
19755,door,building
19756,ball,bag
19757,ball,bag
19758,wall,building
19759,bag,bag
19760,ball,bag
19761,bag,bag
19762,bag,bag
19763,windowpane,building
19764,door,building
19765,sidewalk,road
19766,bag,bag
19767,windowpane,building
19768,ball,bag
19769,bag,bag
19770,bag,bag
19771,bag,bag
19772,windowpane,building
19773,windowpane,building
19774,bag,bag
19775,ball,bag
19776,ball,bag
19777,ball,bag
19778,bag,bag
19779,windowpane,building
19780,windowpane,building
19781,wall,building
19782,bag,bag
19783,wall,building
19784,tree,tree
19785,tree,tree
19786,tree,tree
19787,tree,tree
19788,tree,tree
19789,tree,tree
19790,tree,tree
19791,tree,tree
19792,tree,tree
19793,path,road
19794,tree,tree
19795,path,grass
19796,tree,tree
19797,tree,tree
19798,tree,tree
19799,tree,tree
19800,tree,tree
19801,tree,tree
19802,tree,tree
19803,path,road
19804,path,road
19805,path,road
19806,tree,tree
19807,path,road
19808,tree,tree
19809,tree,tree
19810,path,road
19811,path,tree
19812,tree,tree
19813,tree,tree
19814,tree,tree
19815,tree,tree
19816,tree,tree
19817,tree,tree
19818,path,grass
19819,tree,tree
19820,tree,tree
19821,tree,tree
19822,tree,tree
19823,tree,tree
19824,path,road
19825,tree,tree
19826,path,road
19827,path,grass
19828,tree,tree
19829,path,grass
19830,path,grass
19831,path,grass
19832,tree,tree
19833,tree,tree
19834,path,tree
19835,tree,tree
19836,path,grass
19837,path,tree
19838,tree,tree
19839,tree,tree
19840,tree,tree
19841,tree,tree
19842,tree,tree
19843,tree,tree
19844,wall,wall
19845,box,bottle
19846,wall,wall
19847,wall,wall
19848,bottle,bottle
19849,floor,floor
19850,barrel,bottle
19851,box,bottle
19852,barrel,bottle
19853,barrel,shelf
19854,bottle,bottle
19855,animal,animal
19856,ball,animal
19857,hill,sky
19858,ball,animal
19859,plant,tree
19860,hill,tree
19861,ball,animal
19862,ball,animal
19863,ball,animal
19864,animal,animal
19865,sky,sky
19866,animal,animal
19867,ball,animal
19868,hill,tree
19869,plant,tree
19870,ball,animal
19871,plant,tree
19872,ball,animal
19873,animal,animal
19874,animal,animal
19875,animal,animal
19876,animal,animal
19877,ball,animal
19878,ball,animal
19879,ball,animal
19880,ball,animal
19881,animal,animal
19882,hill,tree
19883,plant,tree
19884,ball,animal
19885,animal,animal
19886,ball,animal
19887,animal,animal
19888,hill,tree
19889,hill,sky
19890,animal,animal
19891,ball,animal
19892,animal,animal
19893,ball,animal
19894,animal,animal
19895,hill,tree
19896,animal,animal
19897,animal,animal
19898,animal,animal
19899,animal,animal
19900,ball,animal
19901,ball,animal
19902,ball,animal
19903,hill,field
19904,hill,sky
19905,animal,animal
19906,ball,animal
19907,hill,sky
19908,hill,field
19909,animal,animal
19910,animal,animal
19911,hill,field
19912,plant,tree
19913,ball,animal
19914,hill,sky
19915,hill,field
19916,ball,animal
19917,animal,animal
19918,plant,tree
19919,sky,tree
19920,ball,animal
19921,hill,field
19922,ball,animal
19923,ball,animal
19924,hill,field
19925,ball,animal
19926,ball,animal
19927,ball,animal
19928,animal,animal
19929,animal,animal
19930,ball,animal
19931,animal,animal
19932,ball,animal
19933,plant,tree
19934,animal,animal
19935,animal,animal
19936,ball,animal
19937,plant,tree
19938,animal,animal
19939,ball,animal
19940,sky,sky
19941,plant,tree
19942,ball,animal
19943,animal,animal
19944,ball,animal
19945,hill,sky
19946,sky,sky
19947,mountain,mountain
19948,sky,sky
19949,field,earth
19950,trade name,tree
19951,mountain,mountain
19952,mountain,mountain
19953,mountain,mountain
19954,hovel,hovel
19955,mountain,mountain
19956,mountain,mountain
19957,mountain,mountain
19958,hovel,hovel
19959,field,earth
19960,mountain,mountain
19961,field,earth
19962,mountain,mountain
19963,field,earth
19964,mountain,mountain
19965,field,earth
19966,mountain,mountain
19967,hovel,hovel
19968,hovel,hovel
19969,mountain,mountain
19970,mountain,mountain
19971,mountain,mountain
19972,mountain,mountain
19973,mountain,mountain
19974,field,earth
19975,mountain,mountain
19976,field,earth
19977,mountain,mountain
19978,mountain,mountain
19979,field,earth
19980,mountain,mountain
19981,trade name,tree
19982,mountain,mountain
19983,mountain,mountain
19984,mountain,mountain
19985,hovel,hovel
19986,mountain,mountain
19987,mountain,mountain
19988,ceiling,ceiling
19989,cabinet,cabinet
19990,window screen,door
19991,refrigerator,cabinet
19992,cabinet,cabinet
19993,oven,stove
19994,window screen,door
19995,ceiling,ceiling
19996,microwave,microwave
19997,refrigerator,cabinet
19998,microwave,microwave
19999,dishwasher,cabinet
20000,oven,stove
20001,refrigerator,door
20002,floor,floor
20003,stove,cabinet
20004,window screen,door
20005,refrigerator,cabinet
20006,window screen,door
20007,ceiling,ceiling
20008,dishwasher,dishwasher
20009,basket,minibike
20010,person,person
20011,basket,minibike
20012,signboard,building
20013,palm tree,plant
20014,ball,person
20015,signboard,plant
20016,signboard,building
20017,signboard,signboard
20018,signboard,signboard
20019,palm tree,plant
20020,signboard,signboard
20021,fence,fence
20022,box,plaything
20023,plaything,plaything
20024,railing,box
20025,cup,plaything
20026,bench,box
20027,computer,plaything
20028,fence,fence
20029,sand,sand
20030,computer,plaything
20031,bench,box
20032,bench,box
20033,bench,box
20034,computer,plaything
20035,bench,box
20036,fence,fence
20037,fence,fence
20038,cup,plaything
20039,sand,sand
20040,box,plaything
20041,bench,box
20042,person,person
20043,box,plaything
20044,sand,sand
20045,fence,fence
20046,cup,plaything
20047,sand,sand
20048,cup,plaything
20049,bench,box
20050,computer,plaything
20051,plaything,plaything
20052,computer,plaything
20053,sand,sand
20054,sand,sand
20055,computer,plaything
20056,ashcan,plaything
20057,fence,fence
20058,bench,box
20059,cup,plaything
20060,sand,sand
20061,box,plaything
20062,sand,sand
20063,box,plaything
20064,box,plaything
20065,cup,plaything
20066,computer,plaything
20067,fence,fence
20068,fence,fence
20069,computer,plaything
20070,box,plaything
20071,sand,sand
20072,sand,sand
20073,plaything,plaything
20074,sand,sand
20075,railing,box
20076,sand,sand
20077,computer,plaything
20078,fence,fence
20079,sand,sand
20080,computer,plaything
20081,sand,sand
20082,sand,sand
20083,plaything,plaything
20084,plaything,plaything
20085,cup,plaything
20086,cup,plaything
20087,computer,plaything
20088,fence,fence
20089,computer,plaything
20090,bench,box
20091,person,person
20092,sand,sand
20093,fence,fence
20094,box,plaything
20095,box,plaything
20096,bench,box
20097,plaything,plaything
20098,box,plaything
20099,cup,plaything
20100,sand,sand
20101,computer,plaything
20102,fence,fence
20103,plaything,plaything
20104,bench,box
20105,box,plaything
20106,sand,sand
20107,plaything,plaything
20108,plaything,plaything
20109,fence,fence
20110,box,plaything
20111,sand,sand
20112,fence,fence
20113,sand,sand
20114,sand,sand
20115,mountain,mountain
20116,bicycle,water
20117,building,tree
20118,mountain,sky
20119,mountain,mountain
20120,lake,water
20121,tower,building
20122,tower,building
20123,bicycle,water
20124,building,tree
20125,lake,water
20126,tower,building
20127,lake,water
20128,flower,water
20129,tower,building
20130,tower,building
20131,tower,building
20132,tower,building
20133,flower,water
20134,flower,water
20135,tower,building
20136,bicycle,water
20137,lake,water
20138,tower,building
20139,lake,water
20140,tower,building
20141,building,tree
20142,flower,water
20143,lake,water
20144,building,tree
20145,lake,water
20146,mountain,mountain
20147,grass,grass
20148,column,building
20149,column,building
20150,flag,building
20151,column,building
20152,column,building
20153,bannister,stairway
20154,column,building
20155,column,building
20156,column,building
20157,bannister,stairway
20158,grass,grass
20159,sidewalk,sidewalk
20160,signboard,signboard
20161,grass,grass
20162,column,building
20163,step,stairway
20164,stairs,stairway
20165,column,building
20166,column,building
20167,television receiver,clock
20168,bed,bed
20169,television receiver,clock
20170,television receiver,clock
20171,pillow,pillow
20172,wall,wall
20173,pillow,pillow
20174,cushion,cushion
20175,window screen,door
20176,windowpane,windowpane
20177,pillow,pillow
20178,television receiver,clock
20179,cabinet,door
20180,sconce,sconce
20181,floor,floor
20182,wall,wall
20183,chest of drawers,table
20184,screen door,ceiling
20185,window screen,door
20186,television receiver,clock
20187,wall,wall
20188,television receiver,clock
20189,wall,wall
20190,wall,wall
20191,pillow,pillow
20192,screen door,ceiling
20193,chest of drawers,table
20194,television receiver,clock
20195,television receiver,clock
20196,wall,wall
20197,screen door,ceiling
20198,pillow,cushion
20199,television receiver,clock
20200,wall,wall
20201,window screen,door
20202,television receiver,clock
20203,television receiver,clock
20204,wall,wall
20205,wall,wall
20206,screen door,ceiling
20207,screen door,ceiling
20208,bed,bed
20209,television receiver,clock
20210,wall,wall
20211,floor,floor
20212,pillow,pillow
20213,wall,wall
20214,floor,floor
20215,windowpane,windowpane
20216,television receiver,clock
20217,screen door,ceiling
20218,television receiver,clock
20219,window screen,door
20220,television receiver,clock
20221,wall,wall
20222,window screen,door
20223,television receiver,clock
20224,screen door,ceiling
20225,pillow,pillow
20226,television receiver,clock
20227,wall,wall
20228,wall,wall
20229,sconce,sconce
20230,wall,wall
20231,wall,wall
20232,television receiver,clock
20233,pillow,pillow
20234,wall,wall
20235,television receiver,clock
20236,screen door,ceiling
20237,bed,bed
20238,wall,wall
20239,screen door,windowpane
20240,sofa,chair
20241,sofa,chair
20242,windowpane,windowpane
20243,sofa,chair
20244,table,table
20245,sofa,chair
20246,armchair,chair
20247,windowpane,windowpane
20248,table,table
20249,table,table
20250,ball,chair
20251,bar,table
20252,windowpane,windowpane
20253,table,table
20254,building,chair
20255,table,chair
20256,table,table
20257,countertop,table
20258,countertop,table
20259,table,chair
20260,sofa,chair
20261,trade name,stairs
20262,armchair,chair
20263,table,table
20264,windowpane,wall
20265,ball,chair
20266,wall,wall
20267,table,table
20268,rug,floor
20269,table,chair
20270,wall,wall
20271,wall,wall
20272,table,table
20273,countertop,table
20274,sofa,chair
20275,sofa,chair
20276,armchair,chair
20277,window screen,windowpane
20278,awning,window screen
20279,ball,chair
20280,countertop,table
20281,wall,wall
20282,grandstand,bench
20283,chandelier,chandelier
20284,floor,floor
20285,chandelier,chandelier
